Dataset,DR Method,Model,Paired T-Test (8 vs 15) T-statistic,Paired T-Test (8 vs 15) p-value,Trend (8 vs 15),Paired T-Test (8 vs 30) T-statistic,Paired T-Test (8 vs 30) p-value,Trend (8 vs 30),Paired T-Test (15 vs 30) T-statistic,Paired T-Test (15 vs 30) p-value,Trend (15 vs 30)
IndianPines,PCA,li,4.113552461987952,0.0008131181168982682,8 components > 15 components,5.292283292791429,7.294312739496865e-05,8 components > 30 components,5.089858832901556,0.00010922543057586961,15 components > 30 components
IndianPines,PCA,mou,-3.7854979912216074,0.001621600642961488,15 components > 8 components,-1.3903951354189537,0.1834482732438709,No significant difference,4.268975584069276,0.0005874608783270423,15 components > 30 components
IndianPines,PCA,paoletti,-1.9944384609588859,0.06343063976268695,No significant difference,3.743533273008967,0.0017717840111430257,8 components > 30 components,4.645088948968652,0.00026957141498820485,15 components > 30 components
IndianPines,PCA-Split,hamida,-4.126367690265193,0.000791567911065332,15 components > 8 components,-4.0238436194935865,0.0009815796334712418,30 components > 8 components,-0.9482225577637564,0.35711916147515577,No significant difference
IndianPines,PCA-Split,li,-1.1544369988469063,0.2652730936287392,No significant difference,-1.4236550490549402,0.17375511127324278,No significant difference,-1.0611774704851338,0.30436561633506903,No significant difference
IndianPines,PCA-Split,mou,-5.008006814915661,0.00012877177017296709,15 components > 8 components,-2.8688112527452794,0.011138569437004385,30 components > 8 components,1.2734311015675672,0.22105541523405414,No significant difference
IndianPines,PCA-Split,paoletti,-0.8196744862519609,0.424444268378006,No significant difference,-0.8151744881601859,0.42694081992401034,No significant difference,0.25939860279175964,0.7986357207971932,No significant difference
IndianPines,UMAP,hamida,-2.483166666754641,0.024488999645280837,15 components > 8 components,-2.6197006586035423,0.0185815229294477,30 components > 8 components,-2.2234797473837715,0.040936079797129876,30 components > 15 components
IndianPines,UMAP,li,-1.4238674570025174,0.17369457995329599,No significant difference,-1.9969262697455237,0.0631352289376335,No significant difference,-1.4576342162360352,0.1642893514322932,No significant difference
IndianPines,UMAP,mou,-4.660712784292788,0.0002610593697055833,15 components > 8 components,-5.225382859782942,8.33097900075681e-05,30 components > 8 components,-1.1726015466716841,0.2581189649768314,No significant difference
IndianPines,UMAP,paoletti,-1.5333084765636689,0.14473399888663777,No significant difference,-1.7820238288083803,0.09373096753670078,No significant difference,0.3744425281340016,0.7129913586290364,No significant difference
IndianPines,UMAP-Split,hamida,-2.8735133164689457,0.011030576040489406,15 components > 8 components,-3.311896635137465,0.004407436107604347,30 components > 8 components,-0.4549873719850859,0.6552311646224718,No significant difference
IndianPines,UMAP-Split,li,-3.8877498130034214,0.001307075450911946,15 components > 8 components,-3.6084567643296137,0.0023567295785454703,30 components > 8 components,-1.8495840899918956,0.0829329914680272,No significant difference
IndianPines,UMAP-Split,mou,-0.7033273413824549,0.49196036394350595,No significant difference,-2.1158981368815346,0.05038522897229595,No significant difference,-3.4993658605757676,0.00296751989446329,30 components > 15 components
IndianPines,UMAP-Split,paoletti,-2.7438821422255373,0.014414176408680075,15 components > 8 components,-4.715793457638658,0.0002331831668178467,30 components > 8 components,-1.9516943865921716,0.06870512905479191,No significant difference
Salinas,AE1,hamida,-3.0091633460772824,0.008318920523515363,15 components > 8 components,-3.1432746198253785,0.006283236306110023,30 components > 8 components,-1.9630823275645168,0.06726257832409491,No significant difference
Salinas,AE1,li,-3.268577101623396,0.004828479983412698,15 components > 8 components,-1.6883393441136414,0.11073755818743461,No significant difference,-0.5579250128734955,0.5846184589786015,No significant difference
Salinas,AE1,mou,-2.7607829699529893,0.013921894786118025,15 components > 8 components,-2.862733677702101,0.011279677331408259,30 components > 8 components,0.4779883785699154,0.639123619096138,No significant difference
Salinas,AE1,paoletti,-3.90208546221156,0.0012681884611015976,15 components > 8 components,-3.626830912659067,0.0022670016406873663,30 components > 8 components,-1.254940567445301,0.22752176667221088,No significant difference
Salinas,AE2,hamida,-3.3772448270715945,0.0038401718290185147,15 components > 8 components,-3.1121156793967093,0.006707439212592384,30 components > 8 components,-1.84582854634237,0.08350298580187643,No significant difference
Salinas,AE2,li,-1.859425788489437,0.08145562577929778,No significant difference,-1.7508348103710425,0.09912003195339741,No significant difference,2.143472717821598,0.047788550932764615,15 components > 30 components
Salinas,AE2,mou,-3.521156481046578,0.0028340323038913307,15 components > 8 components,-3.731250982166947,0.0018183283359298264,30 components > 8 components,-1.9968417283111213,0.06314524720409921,No significant difference
Salinas,AE2,paoletti,-2.873709890546485,0.01102608350508333,15 components > 8 components,-3.42351965881551,0.003482924972907103,30 components > 8 components,-2.8960100408413667,0.01052781476467988,30 components > 15 components
Salinas,FastICA,hamida,4.473816158894513,0.00038377746246657396,8 components > 15 components,-1.375270420254842,0.18799918424399029,No significant difference,-4.1922815191261815,0.0006895357511561206,30 components > 15 components
Salinas,FastICA,li,15.077095854522916,7.075207580695689e-11,8 components > 15 components,2.414464683547678,0.02809798269831187,8 components > 30 components,-14.62971897301502,1.1108877120574637e-10,30 components > 15 components
Salinas,FastICA,mou,1.5523886423324496,0.14012341384911658,No significant difference,-0.6687894479659287,0.5131643246183609,No significant difference,-2.3972964232282714,0.02907528678945061,30 components > 15 components
Salinas,FastICA,paoletti,-1.9208697103660282,0.07275039388601211,No significant difference,0.2607716225307217,0.7975951744236389,No significant difference,3.1726816164876506,0.005907156176025513,15 components > 30 components
Salinas,FastICA-Split,hamida,-0.13023412627078532,0.898004506100186,No significant difference,-3.361145785484298,0.003972807974301246,30 components > 8 components,-2.1634148388511885,0.045987955543933465,30 components > 15 components
Salinas,FastICA-Split,li,-1.86557189114123,0.08054492165092955,No significant difference,-0.9285138231163222,0.3669378710095198,No significant difference,0.5825473817021702,0.5683175887556975,No significant difference
Salinas,FastICA-Split,mou,-0.9749761289900502,0.3440833456018544,No significant difference,-1.8946833522172621,0.07635328463413578,No significant difference,-1.6165729150675503,0.1255135920048315,No significant difference
Salinas,FastICA-Split,paoletti,1.1837051107051935,0.25381854856328795,No significant difference,1.3988606782229587,0.180940329367638,No significant difference,0.9899657407975279,0.33692673938369133,No significant difference
Salinas,PCA,hamida,0.024604498797190403,0.9806746852841226,No significant difference,-1.4780412532322904,0.1588117415296948,No significant difference,-1.8714127168244798,0.07968785605281688,No significant difference
Salinas,PCA,li,2.2307625793041157,0.04035978658022526,8 components > 15 components,-1.5376021845916186,0.14368549123958813,No significant difference,-1.8255396430469526,0.0866427759499155,No significant difference
Salinas,PCA,mou,4.514977000460594,0.0003524576739016384,8 components > 15 components,2.5012601514490482,0.023614277622599503,8 components > 30 components,-4.058660210213363,0.0009123615901152729,30 components > 15 components
Salinas,PCA,paoletti,4.096889166270471,0.0008420310750069015,8 components > 15 components,3.381747441437486,0.0038038692380683663,8 components > 30 components,-3.6148208592329705,0.00232525593848933,30 components > 15 components
Salinas,PCA-Split,hamida,-3.249735196924595,0.0050238108093896465,15 components > 8 components,-1.7683704953709118,0.09605763066112241,No significant difference,0.374111111547575,0.7132331014996464,No significant difference
Salinas,PCA-Split,li,-0.8231306888088818,0.4225331664114236,No significant difference,-2.3368716818127457,0.03277538311424253,30 components > 8 components,-2.3064586835763587,0.03480061199259213,30 components > 15 components
Salinas,PCA-Split,mou,1.035739732377348,0.3157249058839067,No significant difference,-0.7801839166909835,0.4466715311389884,No significant difference,-2.218556972080597,0.04132993432709719,30 components > 15 components
Salinas,PCA-Split,paoletti,1.5045061026601625,0.15193452345141428,No significant difference,1.5903548327072026,0.13131694278238357,No significant difference,-0.04852401238610572,0.9618991847319687,No significant difference
Salinas,UMAP,hamida,-2.096291785873192,0.0523096228510515,No significant difference,-2.3291821693650383,0.033276744463267054,30 components > 8 components,-1.780982242733662,0.09390670447601179,No significant difference
Salinas,UMAP,li,-0.4279505240613141,0.6743917902446197,No significant difference,-1.8899856661736592,0.07701623368064955,No significant difference,-1.5538052563147198,0.13978608790845548,No significant difference
Salinas,UMAP,mou,-0.8041190609147016,0.4331139723756332,No significant difference,-1.6825346696639565,0.11187422445637983,No significant difference,-1.4460140420753633,0.16747748776824886,No significant difference
Salinas,UMAP,paoletti,-1.568437648388347,0.13634170079326344,No significant difference,-1.458646771193924,0.16401393178494245,No significant difference,-1.3009813591605455,0.21168968565441196,No significant difference
Salinas,UMAP-Split,hamida,-2.929831511412861,0.009813673584058909,15 components > 8 components,-2.6124764174118473,0.018856580598383264,30 components > 8 components,-1.8655243794614336,0.08055192686825521,No significant difference
Salinas,UMAP-Split,li,-1.9955005356985032,0.06330437276863586,No significant difference,-1.7551485756393435,0.09835886853361811,No significant difference,-1.5130457026605535,0.14976908348323523,No significant difference
Salinas,UMAP-Split,mou,-4.261317368843794,0.0005969234521869236,15 components > 8 components,-3.3314396326333844,0.004229594866866368,30 components > 8 components,-2.2188680277146315,0.04130494419981419,30 components > 15 components
Salinas,UMAP-Split,paoletti,-1.9823631870229288,0.0648823349622749,No significant difference,-2.521632215456308,0.0226649224986986,30 components > 8 components,-1.5508534075903526,0.14048976018707268,No significant difference
